text	sentiment	Mood
i do not and they see that nice words keep a heart feeling wonderful	1	joy
i didn t feel intimidated or overwhelmed with information though	0	fear
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b	0	sadness
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress	1	joy
i feel that i could be gentle you light up my future	1	love
i feel really selfish and feel guilty when i think about hurting myself	0	anger
i feel so emotional today	0	sadness
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me	0	sadness
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit	1	joy
ive been feeling groggy the whole day	0	sadness
i feel gorgeous yes	1	joy
i am feeling a little apprehensive about the whole thing	0	fear
i feel that bassanio is sincere about wooing portia	1	joy
i just feel so hopeless sometimes	0	sadness
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly	0	sadness
i was gaining weight getting a lot stronger and feeling amazing	1	joy
i am feeling amazing and seeing the difference	1	surprise
im feeling playful a href http	1	joy
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold	1	joy
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice	0	sadness
i remember wanting to fit in so bad and feeling like no one liked me	1	love
i also feel it helped the newbie bloggers connect and feel welcomed immediately	1	joy
i feel divine in more ways than one	1	joy
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with	0	sadness
i am now and i still feel the aching loneliness of that quiet hospital room	0	sadness
i was feeling especially brave and asked me to take her engagement photos in hawaii	1	joy
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though	1	joy
im feeling so damn gloomy too	0	sadness
i can feel the warmth of the gentle sun	1	love
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted	1	love
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees	1	joy
i also feel the need to mention that the animators at pixar sure outdid themselves this time	1	joy
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series	1	joy
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah	0	anger
i feel scared anxious	0	fear
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives	1	joy
